PSS4,PSS10,PSS2,PSS1,PSS9,GAD7,GAD4,GAD5,GAD6,GAD1,PHQ2,PHQ6,PHQ4,PHQ7,PHQ9,DepressionEncoded
0.5162136518156079,-0.37298208862800103,0.5826712173712131,1.399008894656707,0.4878141802539188,-0.6927652226521319,0.22542001192482145,0.13700192822163876,-0.803252090131315,-0.8178406832709637,0.196866698395824,-0.7363648729890807,0.04160987225860496,-0.6240012634112444,-0.15291956407583443,2
-0.3011583168383932,-0.37298208862800103,-1.1461053072430099,-0.2969119596573585,-0.3610328700674444,-0.6927652226521319,-0.810487406511517,-0.8814462293671607,-0.803252090131315,-0.8178406832709637,-0.7693091854788263,-0.7363648729890807,-0.9844286851426025,-0.6240012634112444,-0.15291956407583443,1
-0.3011583168383932,0.48402902865133757,1.4470594796783245,0.5510484674996742,-1.2098799203888075,0.25306278558730816,0.22542001192482145,0.13700192822163876,1.2106049789889812,0.23211097487118768,1.1630425822704744,0.19538091748896766,1.0676484296598123,1.3231137900108796,-1.0288497583005856,3
-0.3011583168383932,-0.37298208862800103,-0.2817170449358984,-0.2969119596573585,-0.3610328700674444,-0.6927652226521319,0.22542001192482145,1.1554500858104382,0.20367644442883312,0.23211097487118768,0.196866698395824,0.19538091748896766,0.04160987225860496,0.3495562632998176,-1.0288497583005856,2
-0.3011583168383932,-0.37298208862800103,-0.2817170449358984,-0.2969119596573585,-0.3610328700674444,-0.6927652226521319,1.26132743036116,1.1554500858104382,0.20367644442883312,-0.8178406832709637,1.1630425822704744,1.127126707967016,1.0676484296598123,1.3231137900108796,-1.0288497583005856,4
0.5162136518156079,-0.37298208862800103,0.5826712173712131,0.5510484674996742,0.4878141802539188,1.1988907938267483,1.26132743036116,1.1554500858104382,1.2106049789889812,1.2820626330133391,1.1630425822704744,1.127126707967016,1.0676484296598123,1.3231137900108796,1.5989408243736678,4
-0.3011583168383932,-0.37298208862800103,-0.2817170449358984,0.5510484674996742,-0.3610328700674444,0.25306278558730816,-0.810487406511517,0.13700192822163876,-0.803252090131315,-0.8178406832709637,-0.7693091854788263,-0.7363648729890807,-0.9844286851426025,0.3495562632998176,-1.0288497583005856,1
0.5162136518156079,0.48402902865133757,0.5826712173712131,1.399008894656707,0.4878141802539188,0.25306278558730816,0.22542001192482145,-0.8814462293671607,-0.803252090131315,0.23211097487118768,0.196866698395824,0.19538091748896766,0.04160987225860496,0.3495562632998176,-0.15291956407583443,2
-1.1185302854923944,-0.37298208862800103,-0.2817170449358984,0.5510484674996742,-1.2098799203888075,0.25306278558730816,-0.810487406511517,-0.8814462293671607,-0.803252090131315,0.23211097487118768,-0.7693091854788263,-0.7363648729890807,-0.9844286851426025,-0.6240012634112444,-1.0288497583005856,1
0.5162136518156079,-0.37298208862800103,-1.1461053072430099,-0.2969119596573585,-0.3610328700674444,-0.6927652226521319,-0.810487406511517,-0.8814462293671607,0.20367644442883312,-0.8178406832709637,-0.7693091854788263,-0.7363648729890807,-0.9844286851426025,-0.6240012634112444,-0.15291956407583443,1
